0,1,2
300000.0,-51.21233223320043,0.0
13299700.0,-67.91396721734071,0.0
26299400.0,-76.67031534366684,0.0
39299100.0,-71.1022205914728,0.0
52298800.0,-77.55415923334164,0.0
65298500.0,-80.49993485684172,0.0
78298200.0,-83.00846753665664,0.0
91297900.0,-72.55853778767548,0.0
104297600.0,-70.1951785540324,0.0
117297300.0,-71.47763665688565,0.0
130297000.0,-69.27715556417114,0.0
143296700.0,-83.53158026183368,0.0
156296400.0,-76.64577570617948,0.0
169296100.0,-79.83214426148743,0.0
182295800.0,-75.18602672772731,0.0
195295500.0,-83.53872447741992,0.0
208295200.0,-72.06626725058717,0.0
221294900.0,-90.9365635824836,0.0
234294600.0,-85.58195286907235,0.0
247294300.0,-76.05005929737695,0.0
260294000.0,-91.37796518249003,0.0
273293700.0,-72.90248541890303,0.0
286293400.0,-80.41257176909255,0.0
299293100.0,-73.57482815642042,0.0
312292800.0,-83.53292457699958,0.0
325292500.0,-76.73492533383055,0.0
338292200.0,-72.36700318432509,0.0
351291900.0,-77.17668595706031,0.0
364291600.0,-81.59615188707664,0.0
377291300.0,-80.4024289398551,0.0
390291000.0,-76.17201145151141,0.0
403290700.0,-77.71678651035715,0.0
416290400.0,-76.55524118734641,0.0
429290100.0,-73.03145141655936,0.0
442289800.0,-74.23955609252955,0.0
455289500.0,-85.90891973340676,0.0
468289200.0,-82.85900926003613,0.0
481288900.0,-77.83875445356773,0.0
494288600.0,-76.15705217246027,0.0
507288300.0,-80.75193565631686,0.0
520288000.0,-77.78441590422861,0.0
533287700.0,-76.02401051993631,0.0
546287400.0,-75.28767548092132,0.0
559287100.0,-77.4943801244898,0.0
572286800.0,-79.1443509280571,0.0
585286500.0,-76.5439010770115,0.0
598286200.0,-72.54340665524408,0.0
611285900.0,-75.40653272510546,0.0
624285600.0,-75.38551024649463,0.0
637285300.0,-86.23037310526186,0.0
650285000.0,-85.64256568187915,0.0
663284700.0,-73.46732615584659,0.0
676284400.0,-72.66017233610816,0.0
689284100.0,-81.949971198623,0.0
702283800.0,-79.45590531083535,0.0
715283500.0,-74.1922235880904,0.0
728283200.0,-78.09204510458,0.0
741282900.0,-76.4212051692006,0.0
754282600.0,-74.03889251110905,0.0
767282300.0,-78.91753394024144,0.0
780282000.0,-69.04462830690703,0.0
793281700.0,-74.06636022060584,0.0
806281400.0,-81.24190959916393,0.0
819281100.0,-85.59671869801068,0.0
832280800.0,-70.2464909747966,0.0
845280500.0,-89.57364011853122,0.0
858280200.0,-78.5309774751372,0.0
871279900.0,-72.14232813403012,0.0
884279600.0,-69.14894497469214,0.0
897279300.0,-70.53500993149216,0.0
910279000.0,-74.50139477055954,0.0
923278700.0,-75.03937394207527,0.0
936278400.0,-67.11073068633607,0.0
949278100.0,-79.69917130412307,0.0
962277800.0,-78.6690776219845,0.0
975277500.0,-71.59283427316562,0.0
